SalesID,SalePrice
6622175,25793.43258533181
6622176,26649.850402245247
6622185,28273.181708117212
6622186,26649.850402245247
6622187,66825.28354388916
6622207,12737.44449664721
6622214,11622.453121066083
6622225,23093.10403747748
6622226,24138.051539583073
6622230,28315.450602950626
6622231,29194.071920873674
6622232,26649.850402245247
6622233,26649.850402245247
6622234,26649.850402245247
6622242,68830.2859278301
6622252,14638.062803824536
6622258,12968.529740302107
6622259,12731.38033797924
6622262,50129.6678582664
6622273,8559.74659022712
6622310,14033.151805639762
6622311,14332.703497586357
6622358,14938.8726717861
6622359,28655.947184118333
6622615,28158.219395876447
6622624,13186.228118623436
6622627,9414.022970300735
6622652,32673.264139569765
6622696,24719.17485943342
6622697,24508.18029709122
6622698,24886.486325367205
6622715,28448.691082987272
6622716,24002.968129034925
6622728,37551.41852728276
6622731,34752.585387394865
6622746,24327.056747401108
6622747,20207.877060132018
6622748,20858.931255301406
6622749,20699.774529343616
6622756,25493.046790587116
6622758,25493.046790587116
6622809,14189.487161498695
6622811,18399.416886020485
6622831,27427.607319812705
6622835,26733.83769945673
6622866,20789.10671301103
6622886,43175.211736804566
6622896,32282.431714878225
6622897,32547.900657506598
6622898,34955.95649806563
6622907,35555.627465726466
6622932,18304.70493316455
6622942,38139.69270648135
6622947,35841.90508509218
6622948,35731.659102739504
6622953,26463.63923046521
6622956,30149.59214339687
6622957,30524.893961103877
6622975,14242.278078530917
6622977,14523.581159536336
6622978,14451.120268977209
6622988,35931.51849972147
6622990,40199.05445721771
6622991,38962.863462854264
6622992,45086.02171353759
6622998,26371.789844579398
6623003,18813.117783322246
6623004,18973.32666361078
6623005,17140.334225636012
6623006,20592.80582035298
6623009,30517.69228091471
6623026,25867.298687662955
6623066,31049.631516886064
6623067,31707.797472390248
6623068,29102.406160142215
6623070,30485.372860954965
6623074,30513.868433963504
6623076,30548.810552268227
6623119,14906.8147282138
6623137,14896.036274748605
6623187,17482.097910804114
6623208,30760.845821283685
6623209,32398.467481590305
6623213,31383.262645374725
6623225,33416.54104993796
6623230,35064.81717662706
6623233,37420.42878403249
6623235,33189.225808327166
6623238,41523.87338108466
6623239,36093.01865808816
6623241,43093.487931982105
6623243,41893.64427739967
6623245,42216.81142526085
6623269,38069.03658838979
6623273,42920.115395322704
6623290,16593.600224065365
6623310,21147.47401943506
6623311,16511.306860499146
6623318,46925.629872752725
6623323,26743.23769967373
6623327,54173.5604373132
6623329,54295.53784689574
6623331,54288.49157404281
6623348,61250.1922019218
6623398,13877.793555989541
6623399,17494.37448146998
6623404,27900.21788185085
6623414,16283.15432553058
6623419,14412.26539984689
6623425,29775.825634997385
6623427,14634.92269631861
6623428,20448.576786019115
6623435,28366.368739593356
6623476,29325.835268189297
6623477,28775.487790314746
6623478,28985.422195563788
6623495,34991.36527098218
6623504,42041.60590330578
6623506,47877.905951041255
6623514,36161.268754386496
6623518,38285.07853990346
6623521,34341.10970119601
6623556,29233.375681150792
6623572,39804.120406664006
6623586,37348.17416902917
6623589,47111.72545904293
6623593,21328.05519055656
6623600,38501.21593503863
6623601,57162.4736689912
6623610,41220.32076242965
6623612,38448.562893421
6623616,40245.945840392305
6623618,54745.67908144683
6623623,27669.341144866532
6623631,26272.86876928351
6623632,46944.87326494271
6623640,11948.631954005523
6623649,26548.088608031678
6623652,28076.568708219016
6623662,33527.79037646044
6623666,42942.386709298335
6623669,16815.03417620252
6623675,16207.741573261917
6623677,13184.61096455769
6623678,16392.14351196489
6623679,13316.655731834142
6623680,13316.655731834142
6623692,13852.168116564219
6623699,16128.294187806092
6623704,21841.64616653039
6623719,17262.694572944096
6623721,14280.971645776728
6623744,19412.73902265073
6623747,19326.38485000225
6623750,24616.81758673456
6623756,25041.73505140305
6623776,16167.172682024528
6623795,11043.371554761281
6623801,34343.78336411261
6623841,19082.169242651056
6623846,22264.84238664676
6623857,35055.048336611064
6623858,30794.060693747164
6623867,22376.113126817956
6623874,20572.87876919988
6623877,28985.78103047547
6623885,23008.868546311664
6623886,26725.134503558373
6623891,11861.87148385213
6623903,39464.4220786046
6623912,26709.790597168852
6623913,27633.210616928172
6623951,20702.550538151754
6623971,24003.451603086975
6623972,24708.186858300178
6623978,46707.811451284746
6623980,46736.02131812314
6623981,45734.86244971688
6623991,48314.96920248371
6623998,26906.627043173365
6623999,26347.772636414546
6624016,43659.20288042675
6624019,34221.07955301506
6624030,17832.658269701096
6624035,17306.319619356444
6624044,17033.96810852638
6624046,9224.707703902184
6624049,18023.86274760094
6624056,19227.744917455886
6624060,21999.913541430036
6624075,25586.282263736673
6624079,29173.489441083522
6624083,31795.636450146238
6624084,32009.201808496113
6624102,15188.677813754262
6624103,15348.144899910854
6624157,44702.49673259766
6624169,28884.59058768432
6624172,31174.145415581814
6624176,17026.19040134402
6624177,17802.395035069483
6624179,18360.78795794201
6624180,18661.259832446063
6624181,18661.259832446063
6624182,18527.64228108396
6624184,18940.081368753512
6624186,25116.174097311537
6624196,37306.39141141729
6624197,39400.21341801613
6624198,35829.048318277375
6624200,36493.21908449277
6624201,36792.50184415467
6624209,9868.46227451504
6624214,20464.436889299024
6624215,25369.210746482368
6624248,37585.7285967179
6624255,56032.50229705452
6624257,12344.49576154103
6624258,34527.11749986196
6624274,22110.896541703314
6624280,13820.19621018082
6624290,12503.772352378412
6624295,23280.20080183029
6624301,29836.6006465541
6624303,34782.261156940345
6624309,38801.249269965214
6624311,40230.73359399436
6624313,9609.661866139239
6624315,9655.608278049174
6624316,9436.031162441777
6624345,23781.78750362555
6624360,30993.900825887602
6624371,17709.549254096844
6624374,16604.5833557201
6624375,14221.686249148124
6624381,17847.6123312312
6624383,17582.262781949117
6624395,16707.375767884623
6624406,13281.89184620778
6624407,12626.682812140805
6624410,34704.94656797931
6624412,37785.62870500816
6624413,13511.617115224588
6624417,38387.49954187157
6624418,34086.4790180285
6624422,15607.033258437099
6624429,12752.226419588651
6624431,15517.863842127677
6624433,13303.854433626366
6624437,13933.463598717459
6624438,15424.96682009623
6624439,15424.96682009623
6624471,25263.494130461047
6624472,27804.621602029536
6624474,30915.674728684437
6624476,30839.735638163667
6624484,32043.13966417741
6624485,31242.1542261596
6624490,24692.138681636825
6624509,25719.06231389249
6624511,23341.283089009048
6624514,25537.72708879965
6624539,37115.9761959348
6624550,23133.994677411996
6624569,36037.92222034762
6624570,61403.033138649764
6624571,36562.400613419835
6624575,39034.295520500076
6624576,36236.48418870669
6624583,26637.903404953304
6624594,35087.88939685456
6624595,34840.39415888856
6624598,40195.259155257576
6624601,39450.48628427082
6624621,30185.8522484889
6624629,34123.91525802393
6624630,33850.00680812614
6624632,32641.00239003719
6624659,15831.528950609078
6624660,14686.386979264802
6624661,17409.214931354105
6624679,16011.917387702024
6624690,16804.89997477703
6624691,17317.888935550134
6624702,30468.808088239788
6624709,29978.822337043766
6624713,38723.771213813365
6624718,11730.297815701795
6624721,22055.698374955704
6624723,17034.316949645323
6624730,24473.694010879783
6624734,24039.661062921874
6624738,25461.37431217214
6624741,25336.205252705644
6624742,25954.560362913828
6624746,26523.23320205273
6624748,26788.81932391251
6624749,28724.554557849617
6624751,32228.575432505193
6624763,18046.873562153472
6624764,18391.674195498825
6624770,28974.485531801016
6624772,27368.516418328774
6624783,50948.578929460244
6624796,21539.866153817857
6624797,22193.71660071971
6624829,15990.796012706542
6624830,15736.456980116474
6624833,21937.373015818666
6624837,22853.350428880087
6624843,28020.499042522875
6624844,28375.285691146368
6624845,31678.581285900633
6624848,32470.225939158227
6624849,28167.545703524862
6624852,29678.038815189866
6624854,34445.32400899685
6624855,34445.32400899685
6624857,34230.302771559676
6624859,29678.038815189866
6624861,40468.60413594454
6624862,44200.56432258115
6624864,39472.23385976172
6624867,33544.901306772095
6624871,34955.96388126659
6624878,31211.09303777196
6624881,17568.521752945573
6624894,21796.967689191748
6624895,22523.935536839745
6624901,21970.202062445493
6624902,26706.035432136898
6624903,22474.23725033265
6624909,23958.43892988294
6624910,24149.05804867256
6624921,21528.585748339152
6624930,31204.260308842506
6624940,16313.19664745697
6624951,23728.033164263976
6624965,25097.40860680276
6624969,24556.820197530484
6624970,29058.616785497787
6624972,25106.05643973526
6624977,24370.68374109747
6625011,22025.389345254618
6625012,39540.13188525415
6625017,28982.20001213684
6625018,29022.46656836044
6625040,30536.086861381365
6625048,12626.682812140805
6625057,18080.23731358295
6625065,37625.60269962929
6625070,15451.317231766137
6625072,17639.18935717541
6625078,19708.815991636762
6625092,35320.1970964765
6625093,35467.47396651717
6625106,45137.974692679236
6625107,48780.95329970156
6625114,44814.26862780513
6625117,47721.998052663046
6625124,49348.848999501395
6625126,49362.09662061667
6625146,31316.53241035544
6625160,16721.772177253784
6625164,16814.962099094482
6625175,29195.75260059597
6625202,16774.223535071193
6625206,13206.410537531912
6625241,17701.837079441717
6625242,17255.323291301327
6625271,22773.17796410232
6625272,25468.476439052625
6625273,23262.646143390535
6625277,22832.002334262597
6625279,24647.902875909975
6625290,31356.6153448901
6625292,25984.153699867184
6625298,32717.37046557238
6625299,37354.976989141476
6625308,38884.607152650016
6625309,38732.98436838024
6625313,37777.770401785456
6625323,25839.302127300234
6625324,20233.178785486572
6625334,25073.396684692154
6625341,27164.73346585686
6625368,26592.96008315642
6625369,27299.13048357643
6625371,27541.263122914694
6625379,14289.802117580248
6625382,13443.133042667532
6625383,14389.193956726636
6625388,16008.750243817212
6625389,16123.771321303628
6625392,18796.30804467206
6625395,18268.575473754896
6625396,17893.076507293183
6625398,18907.87492719068
6625413,23472.76585300253
6625424,16298.229326043174
6625427,14064.154131958181
6625428,15302.408224084753
6625444,30451.081584773405
6625452,18880.06512140155
6625453,18305.64061436591
6625460,35608.749094624065
6625461,36339.70769159366
6625464,14426.408011267304
6625466,15302.408224084753
6625468,14222.91547639704
6625471,15056.322601126141
6625481,26480.156491726426
6625494,21154.744764873813
6625497,22199.402559059614
6625514,25146.288922361222
6625516,24426.45276166837
6625517,27470.03213149532
6625518,27255.99339624005
6625542,16666.99335409901
6625546,39668.47313728978
6625547,15874.3954244503
6625550,34546.32755089439
6625576,15001.420760419913
6625577,14306.994903548435
6625578,14239.275996399043
6625579,19236.22185895656
6625583,15934.85664901982
6625599,15379.729426961541
6625600,14528.308444838402
6625603,15438.001301461713
6625613,16416.082799424516
6625628,29483.297786132367
6625631,29483.297786132367
6625635,31618.934562033508
6625636,33186.74543724045
6625660,16420.72530116606
6625662,16213.558466205071
6625664,17772.472573106614
6625669,17451.142329744474
6625670,19032.07907868
6625675,19915.24191498408
6625677,16835.576496890397
6625680,52750.520221802166
6625684,55901.03391590898
6625685,59582.320131154265
6625695,18361.218627867274
6625710,26743.76342268761
6625711,41113.62527485731
6625723,35809.20948842279
6625728,29509.064065693972
6625730,30780.92436547525
6625739,35239.76386963285
6625760,39312.07082514434
6625767,57339.16409642415
6625772,37000.97132240396
6625784,31752.638124407033
6625785,35599.519947561406
6625787,28426.382551138817
6625794,33608.4666674079
6625795,33608.4666674079
6625802,33506.56932954242
6625805,34377.43253360416
6625806,33465.21881160587
6625807,29276.791283130362
6625813,28805.86773323971
6625814,29516.263704227782
6625816,37236.46918726459
6625818,33917.84511597172
6625829,52760.97911485995
6625831,49793.15697448169
6625832,54681.471576275995
6625835,63112.32020129077
6625872,32574.070079136312
6625874,18408.69885996357
6625881,71192.42054505282
6625963,60845.46780880923
6625971,61983.77427338503
6626001,65535.57884699501
6626032,75302.69423241598
6626033,70732.27471794427
6626049,64896.26571704964
6626053,67066.30411897956
6626057,66886.58382459074
6626072,61803.607874447924
6626073,61270.270640741735
6626075,61470.60113239874
6626081,60963.55579567395
6626085,69689.23552004536
6626097,61949.89665589239
6626098,57337.14035512782
6626105,62607.44570285618
6626112,62329.4798963961
6626117,75304.6446545873
6626122,74059.01906781622
6626133,70005.31538184948
6626141,48572.133728379216
6626144,45277.628361164396
6626146,49792.33987228024
6626147,49646.83716902564
6626151,33366.20754719346
6626157,53516.55143719894
6626159,33271.735040822736
6626166,17121.14779063427
6626172,69667.86584948802
6626177,63882.31052797487
6626184,64773.220478207135
6626288,56584.22052603874
6626291,64094.0091307758
6626307,49760.842760073385
6626314,56653.75359670239
6626322,51387.54423946206
6626328,59400.61050373681
6626333,43246.56361954112
6626462,30190.493124436296
6626465,29869.422553214095
6626466,29738.225972017517
6626547,54814.12664038209
6626548,56846.78863455787
6626554,29228.151023589187
6626593,24763.778178302924
6626628,52463.553231974256
6626631,55226.7635659814
6626634,66082.92710317844
6626635,62908.848570621296
6626638,69159.38045143186
6626640,23623.196700544304
6626643,20776.914574142495
6626644,14099.969786898202
6626646,14148.366038543876
6626648,23686.671545195193
6626653,23682.94671872491
6626656,26201.821693416292
6626658,27339.7947174473
6626691,23411.587070314872
6626694,21937.635360699536
